heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.5,10,8,8,4,"(2,)","(2,)",1,1,7.7777
0.5,10,8,8,4,"(1, 3)","(1, 3)",0,0,9.3344
0.5,10,8,8,4,"(1, 3)","(2,)",0,1,9.5885
0.5,10,8,8,2,"(2,)","(1, 3)",1,0,7.773
0.5,10,8,8,2,"(2,)","(2,)",1,1,7.8886
0.5,10,8,8,2,"(1, 3)","(1, 3)",0,0,9.5813
0.5,10,8,8,2,"(1, 3)","(2,)",0,1,9.7576
0.5,10,8,6,8,"(2,)","(1, 3)",1,0,7.2151
0.5,10,8,6,8,"(2,)","(2,)",1,1,7.3688
0.5,10,8,6,8,"(1, 3)","(1, 3)",0,0,8.5586
0.5,10,8,6,8,"(1, 3)","(2,)",0,1,8.7757
0.5,10,8,6,6,"(2,)","(1, 3)",1,0,7.5688
0.5,10,8,6,6,"(2,)","(2,)",1,1,7.7426
0.5,10,8,6,6,"(1, 3)","(1, 3)",0,0,9.0608
0.5,10,8,6,6,"(1, 3)","(2,)",0,1,9.311
0.5,10,8,6,4,"(2,)","(1, 3)",1,0,8.0332
0.5,10,8,6,4,"(2,)","(2,)",1,1,8.2207
0.5,10,8,6,4,"(1, 3)","(1, 3)",0,0,9.7345
0.5,10,8,6,4,"(1, 3)","(2,)",0,1,10.0113
0.5,10,8,6,2,"(2,)","(1, 3)",1,0,8.2154
0.5,10,8,6,2,"(2,)","(2,)",1,1,8.3447
0.5,10,8,6,2,"(1, 3)","(1, 3)",0,0,10.0034
0.5,10,8,6,2,"(1, 3)","(2,)",0,1,10.1957
0.5,10,8,4,8,"(2,)","(1, 3)",1,0,7.7429
0.5,10,8,4,8,"(2,)","(2,)",1,1,7.9202
0.5,10,8,4,8,"(1, 3)","(1, 3)",0,0,8.8296
0.5,10,8,4,8,"(1, 3)","(2,)",0,1,9.0609
0.5,10,8,4,6,"(2,)","(1, 3)",1,0,8.1518
0.5,10,8,4,6,"(2,)","(2,)",1,1,8.3537
0.5,10,8,4,6,"(1, 3)","(1, 3)",0,0,9.3652
0.5,10,8,4,6,"(1, 3)","(2,)",0,1,9.6327
0.5,10,8,4,4,"(2,)","(1, 3)",1,0,8.693
0.5,10,8,4,4,"(2,)","(2,)",1,1,8.913
0.5,10,8,4,4,"(1, 3)","(1, 3)",0,0,10.0867
0.5,10,8,4,4,"(1, 3)","(2,)",0,1,10.3841
0.5,10,8,4,2,"(2,)","(1, 3)",1,0,8.9068
0.5,10,8,4,2,"(2,)","(2,)",1,1,9.059
0.5,10,8,4,2,"(1, 3)","(1, 3)",0,0,10.3757
0.5,10,8,4,2,"(1, 3)","(2,)",0,1,10.5827
0.5,10,8,2,8,"(2,)","(1, 3)",1,0,7.9913
0.5,10,8,2,8,"(2,)","(2,)",1,1,8.1803
0.5,10,8,2,8,"(1, 3)","(1, 3)",0,0,8.9677
0.5,10,8,2,8,"(1, 3)","(2,)",0,1,9.2064
0.5,10,8,2,6,"(2,)","(1, 3)",1,0,8.4275
0.5,10,8,2,6,"(2,)","(2,)",1,1,8.6436
0.5,10,8,2,6,"(1, 3)","(1, 3)",0,0,9.5207
0.5,10,8,2,6,"(1, 3)","(2,)",0,1,9.7974
0.5,10,8,2,4,"(2,)","(1, 3)",1,0,9.0073
0.5,10,8,2,4,"(2,)","(2,)",1,1,9.2438
0.5,10,8,2,4,"(1, 3)","(1, 3)",0,0,10.2673
0.5,10,8,2,4,"(1, 3)","(2,)",0,1,10.5757
0.5,10,8,2,2,"(2,)","(1, 3)",1,0,9.2371
0.5,10,8,2,2,"(2,)","(2,)",1,1,9.4008
0.5,10,8,2,2,"(1, 3)","(1, 3)",0,0,10.5669
0.5,10,8,2,2,"(1, 3)","(2,)",0,1,10.7818
0.5,10,6,8,6,"(2,)","(1, 3)",1,0,7.5471
0.5,10,6,8,6,"(2,)","(2,)",1,1,7.7159
0.5,10,6,8,6,"(1, 3)","(1, 3)",0,0,9.2405
0.5,10,6,8,6,"(1, 3)","(2,)",0,1,9.4947
0.5,10,6,8,4,"(2,)","(1, 3)",1,0,8.0088
0.5,10,6,8,4,"(2,)","(2,)",1,1,8.1906
0.5,10,6,8,4,"(1, 3)","(1, 3)",0,0,9.9421
0.5,10,6,8,4,"(1, 3)","(2,)",0,1,10.2239
0.5,10,6,8,2,"(2,)","(1, 3)",1,0,8.1899
0.5,10,6,8,2,"(2,)","(2,)",1,1,8.3136
0.5,10,6,8,2,"(1, 3)","(1, 3)",0,0,10.2228
0.5,10,6,8,2,"(1, 3)","(2,)",0,1,10.4164
0.5,10,6,6,6,"(2,)","(1, 3)",1,0,7.9635
0.5,10,6,6,6,"(2,)","(2,)",1,1,8.1517
0.5,10,6,6,6,"(1, 3)","(1, 3)",0,0,9.6324
0.5,10,6,6,6,"(1, 3)","(2,)",0,1,9.909
0.5,10,6,6,4,"(2,)","(1, 3)",1,0,8.4793
0.5,10,6,6,4,"(2,)","(2,)",1,1,8.6834
0.5,10,6,6,4,"(1, 3)","(1, 3)",0,0,10.3974
0.5,10,6,6,4,"(1, 3)","(2,)",0,1,10.7059
0.5,10,6,6,2,"(2,)","(1, 3)",1,0,8.6826
0.5,10,6,6,2,"(2,)","(2,)",1,1,8.8218
0.5,10,6,6,2,"(1, 3)","(1, 3)",0,0,10.7047
0.5,10,6,6,2,"(1, 3)","(2,)",0,1,10.9171
0.5,10,6,4,6,"(2,)","(1, 3)",1,0,8.6115
0.5,10,6,4,6,"(2,)","(2,)",1,1,8.8319
0.5,10,6,4,6,"(1, 3)","(1, 3)",0,0,9.9771
0.5,10,6,4,6,"(1, 3)","(2,)",0,1,10.2742
0.5,10,6,4,4,"(2,)","(1, 3)",1,0,9.2178
0.5,10,6,4,4,"(2,)","(2,)",1,1,9.4595
0.5,10,6,4,4,"(1, 3)","(1, 3)",0,0,10.8001
0.5,10,6,4,4,"(1, 3)","(2,)",0,1,11.1334
0.5,10,6,4,2,"(2,)","(1, 3)",1,0,9.4585
0.5,10,6,4,2,"(2,)","(2,)",1,1,9.624
0.5,10,6,4,2,"(1, 3)","(1, 3)",0,0,11.1321
0.5,10,6,4,2,"(1, 3)","(2,)",0,1,11.362
0.5,10,6,2,6,"(2,)","(1, 3)",1,0,8.9198
0.5,10,6,2,6,"(2,)","(2,)",1,1,9.1565
0.5,10,6,2,6,"(1, 3)","(1, 3)",0,0,10.1538
0.5,10,6,2,6,"(1, 3)","(2,)",0,1,10.4617
0.5,10,6,2,4,"(2,)","(1, 3)",1,0,9.572
0.5,10,6,2,4,"(2,)","(2,)",1,1,9.8329
0.5,10,6,2,4,"(1, 3)","(1, 3)",0,0,11.0075
0.5,10,6,2,4,"(1, 3)","(2,)",0,1,11.3539
0.5,10,6,2,2,"(2,)","(1, 3)",1,0,9.8318
0.5,10,6,2,2,"(2,)","(2,)",1,1,10.0107
0.5,10,6,2,2,"(1, 3)","(1, 3)",0,0,11.3526
0.5,10,6,2,2,"(1, 3)","(2,)",0,1,11.5918
0.5,8,16,8,8,"(2,)","(1, 3)",1,0,6.3919
0.5,8,16,8,8,"(2,)","(2,)",1,1,6.5109
0.5,8,16,8,8,"(1, 3)","(1, 3)",0,0,7.5252
0.5,8,16,8,8,"(1, 3)","(2,)",0,1,7.6907
0.5,8,16,8,6,"(2,)","(1, 3)",1,0,6.6679
0.5,8,16,8,6,"(2,)","(2,)",1,1,6.801
0.5,8,16,8,6,"(1, 3)","(1, 3)",0,0,7.9107
0.5,8,16,8,6,"(1, 3)","(2,)",0,1,8.0988
0.5,8,16,8,4,"(2,)","(1, 3)",1,0,7.0257
0.5,8,16,8,4,"(2,)","(2,)",1,1,7.1672
0.5,8,16,8,4,"(1, 3)","(1, 3)",0,0,8.4194
0.5,8,16,8,4,"(1, 3)","(2,)",0,1,8.6234
0.5,8,16,8,2,"(2,)","(1, 3)",1,0,7.1647
0.5,8,16,8,2,"(2,)","(2,)",1,1,7.2612
0.5,8,16,8,2,"(1, 3)","(1, 3)",0,0,8.6198
0.5,8,16,8,2,"(1, 3)","(2,)",0,1,8.7599
0.5,8,16,6,8,"(2,)","(1, 3)",1,0,6.6881
0.5,8,16,6,8,"(2,)","(2,)",1,1,6.8185
0.5,8,16,6,8,"(1, 3)","(1, 3)",0,0,7.7831
0.5,8,16,6,8,"(1, 3)","(2,)",0,1,7.9602
0.5,8,16,6,6,"(2,)","(1, 3)",1,0,6.9909
0.5,8,16,6,6,"(2,)","(2,)",1,1,7.1374
0.5,8,16,6,6,"(1, 3)","(1, 3)",0,0,8.1962
0.5,8,16,6,6,"(1, 3)","(2,)",0,1,8.3983
0.5,8,16,6,4,"(2,)","(1, 3)",1,0,7.3853
0.5,8,16,6,4,"(2,)","(2,)",1,1,7.5417
0.5,8,16,6,4,"(1, 3)","(1, 3)",0,0,8.7436
0.5,8,16,6,4,"(1, 3)","(2,)",0,1,8.9638
0.5,8,16,6,2,"(2,)","(1, 3)",1,0,7.539
0.5,8,16,6,2,"(2,)","(2,)",1,1,7.6459
0.5,8,16,6,2,"(1, 3)","(1, 3)",0,0,8.9599
0.5,8,16,6,2,"(1, 3)","(2,)",0,1,9.1113
0.5,8,16,4,8,"(2,)","(1, 3)",1,0,7.1392
0.5,8,16,4,8,"(2,)","(2,)",1,1,7.288
0.5,8,16,4,8,"(1, 3)","(1, 3)",0,0,8.0066
0.5,8,16,4,8,"(1, 3)","(2,)",0,1,8.1942
0.5,8,16,4,6,"(2,)","(1, 3)",1,0,7.4854
0.5,8,16,4,6,"(2,)","(2,)",1,1,7.6535
0.5,8,16,4,6,"(1, 3)","(1, 3)",0,0,8.4445
0.5,8,16,4,6,"(1, 3)","(2,)",0,1,8.6591
0.5,8,16,4,4,"(2,)","(1, 3)",1,0,7.9393
0.5,8,16,4,4,"(2,)","(2,)",1,1,8.1204
0.5,8,16,4,4,"(1, 3)","(1, 3)",0,0,9.0267
0.5,8,16,4,4,"(1, 3)","(2,)",0,1,9.2615
0.5,8,16,4,2,"(2,)","(1, 3)",1,0,8.1172
0.5,8,16,4,2,"(2,)","(2,)",1,1,8.2413
0.5,8,16,4,2,"(1, 3)","(1, 3)",0,0,9.2574
0.5,8,16,4,2,"(1, 3)","(2,)",0,1,9.4192
0.5,8,16,2,8,"(2,)","(1, 3)",1,0,7.3499
0.5,8,16,2,8,"(2,)","(2,)",1,1,7.5077
0.5,8,16,2,8,"(1, 3)","(1, 3)",0,0,8.12
0.5,8,16,2,8,"(1, 3)","(2,)",0,1,8.313
0.5,8,16,2,6,"(2,)","(1, 3)",1,0,7.7172
0.5,8,16,2,6,"(2,)","(2,)",1,1,7.8961
0.5,8,16,2,6,"(1, 3)","(1, 3)",0,0,8.5708
0.5,8,16,2,6,"(1, 3)","(2,)",0,1,8.7919
0.5,8,16,2,4,"(2,)","(1, 3)",1,0,8.2006
0.5,8,16,2,4,"(2,)","(2,)",1,1,8.394
0.5,8,16,2,4,"(1, 3)","(1, 3)",0,0,9.1711
0.5,8,16,2,4,"(1, 3)","(2,)",0,1,9.4136
0.5,8,16,2,2,"(2,)","(1, 3)",1,0,8.3906
0.5,8,16,2,2,"(2,)","(2,)",1,1,8.5233
0.5,8,16,2,2,"(1, 3)","(1, 3)",0,0,9.4094
0.5,8,16,2,2,"(1, 3)","(2,)",0,1,9.5765
0.5,8,12,8,8,"(2,)","(1, 3)",1,0,6.6805
0.5,8,12,8,8,"(2,)","(2,)",1,1,6.8111
0.5,8,12,8,8,"(1, 3)","(1, 3)",0,0,7.9284
0.5,8,12,8,8,"(1, 3)","(2,)",0,1,8.1131
0.5,8,12,8,6,"(2,)","(1, 3)",1,0,6.9826
0.5,8,12,8,6,"(2,)","(2,)",1,1,7.1293
0.5,8,12,8,6,"(1, 3)","(1, 3)",0,0,8.3576
0.5,8,12,8,6,"(1, 3)","(2,)",0,1,8.5686
0.5,8,12,8,4,"(2,)","(1, 3)",1,0,7.376
0.5,8,12,8,4,"(2,)","(2,)",1,1,7.5327
0.5,8,12,8,4,"(1, 3)","(1, 3)",0,0,8.9274
0.5,8,12,8,4,"(1, 3)","(2,)",0,1,9.158
0.5,8,12,8,2,"(2,)","(1, 3)",1,0,7.5293
0.5,8,12,8,2,"(2,)","(2,)",1,1,7.6367
0.5,8,12,8,2,"(1, 3)","(1, 3)",0,0,9.1531
0.5,8,12,8,2,"(1, 3)","(2,)",0,1,9.3121
0.5,8,12,6,8,"(2,)","(1, 3)",1,0,7.0047
0.5,8,12,6,8,"(2,)","(2,)",1,1,7.1485
0.5,8,12,6,8,"(1, 3)","(1, 3)",0,0,8.2152
0.5,8,12,6,8,"(1, 3)","(2,)",0,1,8.4137
0.5,8,12,6,6,"(2,)","(1, 3)",1,0,7.3376
0.5,8,12,6,6,"(2,)","(2,)",1,1,7.4998
0.5,8,12,6,6,"(1, 3)","(1, 3)",0,0,8.6769
0.5,8,12,6,6,"(1, 3)","(2,)",0,1,8.9046
0.5,8,12,6,4,"(2,)","(1, 3)",1,0,7.7733
0.5,8,12,6,4,"(2,)","(2,)",1,1,7.9475
0.5,8,12,6,4,"(1, 3)","(1, 3)",0,0,9.2928
0.5,8,12,6,4,"(1, 3)","(2,)",0,1,9.5429
0.5,8,12,6,2,"(2,)","(1, 3)",1,0,7.9438
0.5,8,12,6,2,"(2,)","(2,)",1,1,8.0633
0.5,8,12,6,2,"(1, 3)","(1, 3)",0,0,9.5375
0.5,8,12,6,2,"(1, 3)","(2,)",0,1,9.7103
0.5,8,12,4,8,"(2,)","(1, 3)",1,0,7.5012
0.5,8,12,4,8,"(2,)","(2,)",1,1,7.6663
0.5,8,12,4,8,"(1, 3)","(1, 3)",0,0,8.4646
0.5,8,12,4,8,"(1, 3)","(2,)",0,1,8.6755
0.5,8,12,4,6,"(2,)","(1, 3)",1,0,7.8842
0.5,8,12,4,6,"(2,)","(2,)",1,1,8.0717
0.5,8,12,4,6,"(1, 3)","(1, 3)",0,0,8.9556
0.5,8,12,4,6,"(1, 3)","(2,)",0,1,9.1983
0.5,8,12,4,4,"(2,)","(1, 3)",1,0,8.3894
0.5,8,12,4,4,"(2,)","(2,)",1,1,8.5927
0.5,8,12,4,4,"(1, 3)","(1, 3)",0,0,9.6132
0.5,8,12,4,4,"(1, 3)","(2,)",0,1,9.8811
0.5,8,12,4,2,"(2,)","(1, 3)",1,0,8.5884
0.5,8,12,4,2,"(2,)","(2,)",1,1,8.7283
0.5,8,12,4,2,"(1, 3)","(1, 3)",0,0,9.8753
0.5,8,12,4,2,"(1, 3)","(2,)",0,1,10.0607
0.5,8,12,2,8,"(2,)","(1, 3)",1,0,7.7341
0.5,8,12,2,8,"(2,)","(2,)",1,1,7.9097
0.5,8,12,2,8,"(1, 3)","(1, 3)",0,0,8.5915
0.5,8,12,2,8,"(1, 3)","(2,)",0,1,8.8088
0.5,8,12,2,6,"(2,)","(1, 3)",1,0,8.1419
0.5,8,12,2,6,"(2,)","(2,)",1,1,8.342
0.5,8,12,2,6,"(1, 3)","(1, 3)",0,0,9.0978
0.5,8,12,2,6,"(1, 3)","(2,)",0,1,9.3483
0.5,8,12,2,4,"(2,)","(1, 3)",1,0,8.6818
0.5,8,12,2,4,"(2,)","(2,)",1,1,8.8997
0.5,8,12,2,4,"(1, 3)","(1, 3)",0,0,9.7771
0.5,8,12,2,4,"(1, 3)","(2,)",0,1,10.0544
0.5,8,12,2,2,"(2,)","(1, 3)",1,0,8.895
0.5,8,12,2,2,"(2,)","(2,)",1,1,9.0452
0.5,8,12,2,2,"(1, 3)","(1, 3)",0,0,10.0484
0.5,8,12,2,2,"(1, 3)","(2,)",0,1,10.2405
0.5,8,10,8,8,"(2,)","(1, 3)",1,0,6.8763
0.5,8,10,8,8,"(2,)","(2,)",1,1,7.0156
0.5,8,10,8,8,"(1, 3)","(1, 3)",0,0,8.2058
0.5,8,10,8,8,"(1, 3)","(2,)",0,1,8.4048
0.5,8,10,8,6,"(2,)","(1, 3)",1,0,7.1969
0.5,8,10,8,6,"(2,)","(2,)",1,1,7.3536
0.5,8,10,8,6,"(1, 3)","(1, 3)",0,0,8.6664
0.5,8,10,8,6,"(1, 3)","(2,)",0,1,8.8946
0.5,8,10,8,4,"(2,)","(1, 3)",1,0,7.6155
0.5,8,10,8,4,"(2,)","(2,)",1,1,7.7835
0.5,8,10,8,4,"(1, 3)","(1, 3)",0,0,9.2807
0.5,8,10,8,4,"(1, 3)","(2,)",0,1,9.5315
0.5,8,10,8,2,"(2,)","(1, 3)",1,0,7.7791
0.5,8,10,8,2,"(2,)","(2,)",1,1,7.8946
0.5,8,10,8,2,"(1, 3)","(1, 3)",0,0,9.5248
0.5,8,10,8,2,"(1, 3)","(2,)",0,1,9.6985
0.5,8,10,6,8,"(2,)","(1, 3)",1,0,7.2204
0.5,8,10,6,8,"(2,)","(2,)",1,1,7.374
0.5,8,10,6,8,"(1, 3)","(1, 3)",0,0,8.5134
0.5,8,10,6,8,"(1, 3)","(2,)",0,1,8.7278
0.5,8,10,6,6,"(2,)","(1, 3)",1,0,7.5746
0.5,8,10,6,6,"(2,)","(2,)",1,1,7.7484
0.5,8,10,6,6,"(1, 3)","(1, 3)",0,0,9.0102
0.5,8,10,6,6,"(1, 3)","(2,)",0,1,9.2572
0.5,8,10,6,4,"(2,)","(1, 3)",1,0,8.0397
0.5,8,10,6,4,"(2,)","(2,)",1,1,8.2272
0.5,8,10,6,4,"(1, 3)","(1, 3)",0,0,9.6761
0.5,8,10,6,4,"(1, 3)","(2,)",0,1,9.9491
0.5,8,10,6,2,"(2,)","(1, 3)",1,0,8.2222
0.5,8,10,6,2,"(2,)","(2,)",1,1,8.3514
0.5,8,10,6,2,"(1, 3)","(1, 3)",0,0,9.9417
0.5,8,10,6,2,"(1, 3)","(2,)",0,1,10.1312
0.5,8,10,4,8,"(2,)","(1, 3)",1,0,7.749
0.5,8,10,4,8,"(2,)","(2,)",1,1,7.9263
0.5,8,10,4,8,"(1, 3)","(1, 3)",0,0,8.7815
0.5,8,10,4,8,"(1, 3)","(2,)",0,1,9.0099
0.5,8,10,4,6,"(2,)","(1, 3)",1,0,8.1585
0.5,8,10,4,6,"(2,)","(2,)",1,1,8.3605
0.5,8,10,4,6,"(1, 3)","(1, 3)",0,0,9.3111
0.5,8,10,4,6,"(1, 3)","(2,)",0,1,9.5751
0.5,8,10,4,4,"(2,)","(1, 3)",1,0,8.7006
0.5,8,10,4,4,"(2,)","(2,)",1,1,8.9207
0.5,8,10,4,4,"(1, 3)","(1, 3)",0,0,10.024
0.5,8,10,4,4,"(1, 3)","(2,)",0,1,10.3172
0.5,8,10,4,2,"(2,)","(1, 3)",1,0,8.9148
0.5,8,10,4,2,"(2,)","(2,)",1,1,9.0669
0.5,8,10,4,2,"(1, 3)","(1, 3)",0,0,10.3094
0.5,8,10,4,2,"(1, 3)","(2,)",0,1,10.5132
0.5,8,10,2,8,"(2,)","(1, 3)",1,0,7.9978
0.5,8,10,2,8,"(2,)","(2,)",1,1,8.1867
0.5,8,10,2,8,"(1, 3)","(1, 3)",0,0,8.9182
0.5,8,10,2,8,"(1, 3)","(2,)",0,1,9.1538
0.5,8,10,2,6,"(2,)","(1, 3)",1,0,8.4347
0.5,8,10,2,6,"(2,)","(2,)",1,1,8.6508
0.5,8,10,2,6,"(1, 3)","(1, 3)",0,0,9.4649
0.5,8,10,2,6,"(1, 3)","(2,)",0,1,9.7378
0.5,8,10,2,4,"(2,)","(1, 3)",1,0,9.0155
0.5,8,10,2,4,"(2,)","(2,)",1,1,9.252
0.5,8,10,2,4,"(1, 3)","(1, 3)",0,0,10.2024
0.5,8,10,2,4,"(1, 3)","(2,)",0,1,10.5063
0.5,8,10,2,2,"(2,)","(1, 3)",1,0,9.2457
0.5,8,10,2,2,"(2,)","(2,)",1,1,9.4093
0.5,8,10,2,2,"(1, 3)","(1, 3)",0,0,10.4982
0.5,8,10,2,2,"(1, 3)","(2,)",0,1,10.7097
0.5,8,8,8,8,"(2,)","(1, 3)",1,0,7.1349
0.5,8,8,8,8,"(2,)","(2,)",1,1,7.2851
0.5,8,8,8,8,"(1, 3)","(1, 3)",0,0,8.5766
0.5,8,8,8,8,"(1, 3)","(2,)",0,1,8.7947
0.5,8,8,8,6,"(2,)","(1, 3)",1,0,7.4805
0.5,8,8,8,6,"(2,)","(2,)",1,1,7.6503
0.5,8,8,8,6,"(1, 3)","(1, 3)",0,0,9.0811
0.5,8,8,8,6,"(1, 3)","(2,)",0,1,9.3324
0.5,8,8,8,4,"(2,)","(1, 3)",1,0,7.9338
0.5,8,8,8,4,"(2,)","(2,)",1,1,8.1167
0.5,8,8,8,4,"(1, 3)","(1, 3)",0,0,9.7579
0.5,8,8,8,4,"(1, 3)","(2,)",0,1,10.036
0.5,8,8,8,2,"(2,)","(1, 3)",1,0,8.1116
0.5,8,8,8,2,"(2,)","(2,)",1,1,8.2376
0.5,8,8,8,2,"(1, 3)","(1, 3)",0,0,10.0281
0.5,8,8,8,2,"(1, 3)","(2,)",0,1,10.2214
0.5,8,8,6,8,"(2,)","(1, 3)",1,0,7.5059
0.5,8,8,6,8,"(2,)","(2,)",1,1,7.6724
0.5,8,8,6,8,"(1, 3)","(1, 3)",0,0,8.9132
0.5,8,8,6,8,"(1, 3)","(2,)",0,1,9.149
0.5,8,8,6,6,"(2,)","(1, 3)",1,0,7.8895
0.5,8,8,6,6,"(2,)","(2,)",1,1,8.0785
0.5,8,8,6,6,"(1, 3)","(1, 3)",0,0,9.4593
0.5,8,8,6,6,"(1, 3)","(2,)",0,1,9.7324
0.5,8,8,6,4,"(2,)","(1, 3)",1,0,8.3954
0.5,8,8,6,4,"(2,)","(2,)",1,1,8.6004
0.5,8,8,6,4,"(1, 3)","(1, 3)",0,0,10.196
0.5,8,8,6,4,"(1, 3)","(2,)",0,1,10.5
0.5,8,8,6,2,"(2,)","(1, 3)",1,0,8.5946
0.5,8,8,6,2,"(2,)","(2,)",1,1,8.7362
0.5,8,8,6,2,"(1, 3)","(1, 3)",0,0,10.4914
0.5,8,8,6,2,"(1, 3)","(2,)",0,1,10.7031
0.5,8,8,4,8,"(2,)","(1, 3)",1,0,8.0789
0.5,8,8,4,8,"(2,)","(2,)",1,1,8.2721
0.5,8,8,4,8,"(1, 3)","(1, 3)",0,0,9.2076
0.5,8,8,4,8,"(1, 3)","(2,)",0,1,9.4594
0.5,8,8,4,6,"(2,)","(1, 3)",1,0,8.525
0.5,8,8,4,6,"(2,)","(2,)",1,1,8.7461
0.5,8,8,4,6,"(1, 3)","(1, 3)",0,0,9.7915
0.5,8,8,4,6,"(1, 3)","(2,)",0,1,10.0844
0.5,8,8,4,4,"(2,)","(1, 3)",1,0,9.1187
0.5,8,8,4,4,"(2,)","(2,)",1,1,9.3611
0.5,8,8,4,4,"(1, 3)","(1, 3)",0,0,10.583
0.5,8,8,4,4,"(1, 3)","(2,)",0,1,10.9109
0.5,8,8,4,2,"(2,)","(1, 3)",1,0,9.3542
0.5,8,8,4,2,"(2,)","(2,)",1,1,9.5222
0.5,8,8,4,2,"(1, 3)","(1, 3)",0,0,10.9016
0.5,8,8,4,2,"(1, 3)","(2,)",0,1,11.1304
0.5,8,8,2,8,"(2,)","(1, 3)",1,0,8.3497
0.5,8,8,2,8,"(2,)","(2,)",1,1,8.5562
0.5,8,8,2,8,"(1, 3)","(1, 3)",0,0,9.3579
0.5,8,8,2,8,"(1, 3)","(2,)",0,1,9.6181
0.5,8,8,2,6,"(2,)","(1, 3)",1,0,8.827
0.5,8,8,2,6,"(2,)","(2,)",1,1,9.0643
0.5,8,8,2,6,"(1, 3)","(1, 3)",0,0,9.9617
0.5,8,8,2,6,"(1, 3)","(2,)",0,1,10.265
0.5,8,8,2,4,"(2,)","(1, 3)",1,0,9.4651
0.5,8,8,2,4,"(2,)","(2,)",1,1,9.7266
0.5,8,8,2,4,"(1, 3)","(1, 3)",0,0,10.7821
0.5,8,8,2,4,"(1, 3)","(2,)",0,1,11.1226
0.5,8,8,2,2,"(2,)","(1, 3)",1,0,9.7192
0.5,8,8,2,2,"(2,)","(2,)",1,1,9.9006
0.5,8,8,2,2,"(1, 3)","(1, 3)",0,0,11.1129
0.5,8,8,2,2,"(1, 3)","(2,)",0,1,11.3508
0.5,8,6,8,6,"(2,)","(1, 3)",1,0,7.8659
0.5,8,6,8,6,"(2,)","(2,)",1,1,8.0494
0.5,8,6,8,6,"(1, 3)","(1, 3)",0,0,9.6553
0.5,8,6,8,6,"(1, 3)","(2,)",0,1,9.9332
0.5,8,6,8,4,"(2,)","(1, 3)",1,0,8.3687
0.5,8,6,8,4,"(2,)","(2,)",1,1,8.5674
0.5,8,6,8,4,"(1, 3)","(1, 3)",0,0,10.424
0.5,8,6,8,4,"(1, 3)","(2,)",0,1,10.7342
0.5,8,6,8,2,"(2,)","(1, 3)",1,0,8.5667
0.5,8,6,8,2,"(2,)","(2,)",1,1,8.7022
0.5,8,6,8,2,"(1, 3)","(1, 3)",0,0,10.733
0.5,8,6,8,2,"(1, 3)","(2,)",0,1,10.9465
0.5,8,6,6,6,"(2,)","(1, 3)",1,0,8.3193
0.5,8,6,6,6,"(2,)","(2,)",1,1,8.5249
0.5,8,6,6,6,"(1, 3)","(1, 3)",0,0,10.084
0.5,8,6,6,6,"(1, 3)","(2,)",0,1,10.3876
0.5,8,6,6,4,"(2,)","(1, 3)",1,0,8.8838
0.5,8,6,6,4,"(2,)","(2,)",1,1,9.1081
0.5,8,6,6,4,"(1, 3)","(1, 3)",0,0,10.9255
0.5,8,6,6,4,"(1, 3)","(2,)",0,1,11.2667
0.5,8,6,6,2,"(2,)","(1, 3)",1,0,9.1072
0.5,8,6,6,2,"(2,)","(2,)",1,1,9.2606
0.5,8,6,6,2,"(1, 3)","(1, 3)",0,0,11.2654
0.5,8,6,6,2,"(1, 3)","(2,)",0,1,11.5009
0.5,8,6,4,6,"(2,)","(1, 3)",1,0,9.0291
0.5,8,6,4,6,"(2,)","(2,)",1,1,9.2717
0.5,8,6,4,6,"(1, 3)","(1, 3)",0,0,10.4625
0.5,8,6,4,6,"(1, 3)","(2,)",0,1,10.7896
0.5,8,6,4,4,"(2,)","(1, 3)",1,0,9.6978
0.5,8,6,4,4,"(2,)","(2,)",1,1,9.9657
0.5,8,6,4,4,"(1, 3)","(1, 3)",0,0,11.3711
0.5,8,6,4,4,"(1, 3)","(2,)",0,1,11.7412
0.5,8,6,4,2,"(2,)","(1, 3)",1,0,9.9647
0.5,8,6,4,2,"(2,)","(2,)",1,1,10.1485
0.5,8,6,4,2,"(1, 3)","(1, 3)",0,0,11.7398
0.5,8,6,4,2,"(1, 3)","(2,)",0,1,11.9957
0.5,8,6,2,6,"(2,)","(1, 3)",1,0,9.3686
0.5,8,6,2,6,"(2,)","(2,)",1,1,9.6301
0.5,8,6,2,6,"(1, 3)","(1, 3)",0,0,10.657
0.5,8,6,2,6,"(1, 3)","(2,)",0,1,10.9966
0.5,8,6,2,4,"(2,)","(1, 3)",1,0,10.0906
0.5,8,6,2,4,"(2,)","(2,)",1,1,10.381
0.5,8,6,2,4,"(1, 3)","(1, 3)",0,0,11.6013
0.5,8,6,2,4,"(1, 3)","(2,)",0,1,11.9867
0.5,8,6,2,2,"(2,)","(1, 3)",1,0,10.3799
0.5,8,6,2,2,"(2,)","(2,)",1,1,10.5795
0.5,8,6,2,2,"(1, 3)","(1, 3)",0,0,11.9852
0.5,8,6,2,2,"(1, 3)","(2,)",0,1,12.2521
0.5,6,16,6,8,"(2,)","(1, 3)",1,0,7.0095
0.5,6,16,6,8,"(2,)","(2,)",1,1,7.1529
0.5,6,16,6,8,"(1, 3)","(1, 3)",0,0,8.0909
